PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680687.705209] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=24 ttl=62 time=18.1 ms
[1744680687.716072] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=25 ttl=62 time=17.3 ms
[1744680687.732539] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=26 ttl=62 time=16.9 ms
[1744680687.757434] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=27 ttl=62 time=30.4 ms
[1744680687.768467] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=28 ttl=62 time=25.6 ms
[1744680687.776372] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=29 ttl=62 time=22.5 ms
[1744680687.784382] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=30 ttl=62 time=16.5 ms
[1744680687.808766] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=31 ttl=62 time=24.0 ms
[1744680687.817482] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=32 ttl=62 time=22.2 ms
[1744680687.824943] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=33 ttl=62 time=18.6 ms
[1744680687.836653] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=34 ttl=62 time=18.9 ms
[1744680687.856455] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=35 ttl=62 time=20.8 ms
[1744680687.869382] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=36 ttl=62 time=22.0 ms
[1744680687.884829] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=37 ttl=62 time=17.6 ms
[1744680687.909668] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=38 ttl=62 time=29.6 ms
[1744680687.929308] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=39 ttl=62 time=33.8 ms
[1744680687.937748] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=40 ttl=62 time=31.2 ms
[1744680687.937908] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=41 ttl=62 time=17.6 ms
[1744680687.956703] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=42 ttl=62 time=18.5 ms
[1744680687.977245] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=43 ttl=62 time=27.9 ms
[1744680687.992906] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=44 ttl=62 time=25.5 ms
[1744680687.996766] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=45 ttl=62 time=19.2 ms
[1744680688.005261] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=46 ttl=62 time=16.9 ms
[1744680688.028562] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=47 ttl=62 time=23.0 ms
[1744680688.036571] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=48 ttl=62 time=20.2 ms
[1744680688.044867] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=49 ttl=62 time=17.5 ms
[1744680688.069359] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=50 ttl=62 time=24.2 ms
[1744680688.080257] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=51 ttl=62 time=24.0 ms
[1744680688.084612] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=52 ttl=62 time=17.2 ms
[1744680688.097660] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=53 ttl=62 time=17.8 ms
[1744680688.116331] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=54 ttl=62 time=21.1 ms
[1744680688.144730] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=55 ttl=62 time=36.4 ms
[1744680688.144940] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=56 ttl=62 time=17.7 ms
[1744680688.156544] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=57 ttl=62 time=18.2 ms
[1744680688.172675] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=58 ttl=62 time=17.2 ms
[1744680688.197029] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=59 ttl=62 time=29.6 ms
[1744680688.204887] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=60 ttl=62 time=21.6 ms
[1744680688.212904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=61 ttl=62 time=18.6 ms
[1744680688.232363] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=62 ttl=62 time=27.3 ms
[1744680688.240662] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=63 ttl=62 time=17.4 ms
[1744680688.264984] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=64 ttl=62 time=24.0 ms
[1744680688.268464] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=65 ttl=62 time=16.5 ms
[1744680688.280268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=66 ttl=62 time=17.3 ms
[1744680688.296319] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=67 ttl=62 time=17.6 ms
[1744680688.312715] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=68 ttl=62 time=22.1 ms
[1744680688.324893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=69 ttl=62 time=18.2 ms
[1744680688.348657] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=70 ttl=62 time=25.3 ms
[1744680688.360914] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=71 ttl=62 time=25.3 ms
[1744680688.364738] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=72 ttl=62 time=18.2 ms
[1744680688.376466] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=73 ttl=62 time=17.1 ms
[1744680688.396396] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=74 ttl=62 time=21.0 ms
[1744680688.424464] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=75 ttl=62 time=37.4 ms
[1744680688.424508] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=76 ttl=62 time=27.9 ms
[1744680688.424523] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=77 ttl=62 time=17.2 ms
[1744680688.436287] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=78 ttl=62 time=17.9 ms
[1744680688.456294] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=79 ttl=62 time=21.5 ms
[1744680688.464351] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=80 ttl=62 time=17.8 ms
[1744680688.492556] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=81 ttl=62 time=28.0 ms
[1744680688.492640] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=82 ttl=62 time=17.6 ms
[1744680688.508450] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=83 ttl=62 time=22.5 ms
[1744680688.520247] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=84 ttl=62 time=17.3 ms
[1744680688.544323] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=85 ttl=62 time=25.6 ms
[1744680688.552493] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=86 ttl=62 time=21.9 ms
[1744680688.560362] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=87 ttl=62 time=19.4 ms
[1744680688.572227] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=88 ttl=62 time=19.5 ms
[1744680688.592276] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=89 ttl=62 time=21.6 ms
[1744680688.600237] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=90 ttl=62 time=17.7 ms
[1744680688.616388] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=91 ttl=62 time=16.1 ms
[1744680688.628320] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=92 ttl=62 time=17.4 ms
[1744680688.652301] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=93 ttl=62 time=25.7 ms
[1744680688.660295] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=94 ttl=62 time=21.7 ms
[1744680688.668328] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=95 ttl=62 time=19.4 ms
[1744680688.676927] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=96 ttl=62 time=15.8 ms
[1744680688.697844] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=97 ttl=62 time=19.3 ms
[1744680688.704380] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=98 ttl=62 time=16.5 ms
[1744680688.720275] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=99 ttl=62 time=22.3 ms
[1744680688.736313] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=100 ttl=62 time=21.7 ms
[1744680688.752309] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=101 ttl=62 time=21.8 ms
[1744680688.764463] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=102 ttl=62 time=18.0 ms
[1744680688.780376] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=103 ttl=62 time=17.9 ms
[1744680688.796390] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=104 ttl=62 time=21.7 ms
[1744680688.808243] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=105 ttl=62 time=17.7 ms
[1744680688.832353] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=106 ttl=62 time=25.7 ms
[1744680688.840361] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=107 ttl=62 time=21.9 ms
[1744680688.848340] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=108 ttl=62 time=19.4 ms
[1744680688.856278] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=109 ttl=62 time=15.8 ms
[1744680688.872315] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=110 ttl=62 time=16.0 ms
[1744680688.896315] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=111 ttl=62 time=29.4 ms
[1744680688.904342] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=112 ttl=62 time=21.9 ms
[1744680688.912322] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=113 ttl=62 time=19.4 ms
[1744680688.920317] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=114 ttl=62 time=15.9 ms
[1744680688.940333] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=115 ttl=62 time=19.9 ms
[1744680688.956376] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=116 ttl=62 time=25.5 ms
[1744680688.972311] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=117 ttl=62 time=21.8 ms
[1744680688.992327] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=118 ttl=62 time=25.8 ms
[1744680689.008395] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=119 ttl=62 time=25.9 ms
[1744680689.032377] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=120 ttl=62 time=29.9 ms
[1744680689.048255] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=121 ttl=62 time=29.7 ms
[1744680689.056313] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=122 ttl=62 time=27.4 ms
[1744680689.064295] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=123 ttl=62 time=21.7 ms
[1744680689.088318] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=124 ttl=62 time=31.9 ms
[1744680689.100280] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=125 ttl=62 time=25.8 ms
[1744680689.108338] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=126 ttl=62 time=23.4 ms
[1744680689.116235] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=127 ttl=62 time=17.7 ms
[1744680689.140200] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=128 ttl=62 time=23.9 ms
[1744680689.144349] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=129 ttl=62 time=17.5 ms
[1744680689.156305] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=130 ttl=62 time=18.4 ms
[1744680689.172193] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=131 ttl=62 time=17.7 ms
[1744680689.192319] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=132 ttl=62 time=25.8 ms
[1744680689.208541] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=133 ttl=62 time=26.2 ms
[1744680689.220268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=134 ttl=62 time=27.9 ms
[1744680689.224422] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=135 ttl=62 time=21.5 ms
[1744680689.248691] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=136 ttl=62 time=29.6 ms
[1744680689.264568] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=137 ttl=62 time=29.9 ms
[1744680689.276384] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=138 ttl=62 time=31.5 ms
[1744680689.289456] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=139 ttl=62 time=30.6 ms
[1744680689.304374] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=140 ttl=62 time=29.6 ms
[1744680689.308451] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=141 ttl=62 time=21.9 ms
[1744680689.324393] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=142 ttl=62 time=24.8 ms
[1744680689.336405] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=143 ttl=62 time=17.8 ms
[1744680689.356406] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=144 ttl=62 time=21.9 ms
[1744680689.368375] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=145 ttl=62 time=21.8 ms
[1744680689.388419] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=146 ttl=62 time=21.8 ms
[1744680689.396314] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=147 ttl=62 time=17.8 ms
[1744680689.420222] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=148 ttl=62 time=31.7 ms
[1744680689.428301] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=149 ttl=62 time=21.8 ms
[1744680689.436298] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=150 ttl=62 time=19.4 ms
[1744680689.456369] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=151 ttl=62 time=28.0 ms
[1744680689.464407] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=152 ttl=62 time=17.9 ms
[1744680689.484351] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=153 ttl=62 time=19.9 ms
[1744680689.496354] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=154 ttl=62 time=21.5 ms
[1744680689.512722] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=155 ttl=62 time=18.0 ms
[1744680689.529224] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=156 ttl=62 time=22.4 ms
[1744680689.541673] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=157 ttl=62 time=18.5 ms
[1744680689.557735] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=158 ttl=62 time=17.8 ms
[1744680689.568424] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=159 ttl=62 time=16.2 ms
[1744680689.592869] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=160 ttl=62 time=24.4 ms
[1744680689.596492] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=161 ttl=62 time=17.1 ms
[1744680689.609745] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=162 ttl=62 time=19.4 ms
[1744680689.624778] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=163 ttl=62 time=17.5 ms
[1744680689.640840] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=164 ttl=62 time=20.3 ms
[1744680689.652458] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=165 ttl=62 time=16.9 ms
[1744680689.677080] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=166 ttl=62 time=25.5 ms
[1744680689.684981] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=167 ttl=62 time=21.9 ms
[1744680689.692739] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=168 ttl=62 time=18.4 ms
[1744680689.725351] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=169 ttl=62 time=40.2 ms
[1744680689.732512] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=170 ttl=62 time=29.0 ms
[1744680689.741203] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=171 ttl=62 time=26.8 ms
[1744680689.752649] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=172 ttl=62 time=27.4 ms
[1744680689.768686] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=173 ttl=62 time=27.3 ms
[1744680689.768754] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=174 ttl=62 time=16.4 ms
[1744680689.785329] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=175 ttl=62 time=22.1 ms
[1744680689.796579] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=176 ttl=62 time=17.6 ms
[1744680689.817679] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=177 ttl=62 time=21.7 ms
[1744680689.828644] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=178 ttl=62 time=21.5 ms
[1744680689.845043] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=179 ttl=62 time=27.1 ms
[1744680689.848761] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=180 ttl=62 time=19.8 ms
[1744680689.861416] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=181 ttl=62 time=21.1 ms
[1744680689.880438] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=182 ttl=62 time=21.1 ms
[1744680689.904416] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=183 ttl=62 time=32.4 ms
[1744680689.912605] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=184 ttl=62 time=21.8 ms
[1744680689.921320] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=185 ttl=62 time=20.4 ms
[1744680689.936702] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=186 ttl=62 time=23.8 ms
[1744680689.948413] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=187 ttl=62 time=16.5 ms
[1744680689.968768] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=188 ttl=62 time=21.4 ms
[1744680689.980440] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=189 ttl=62 time=21.3 ms
[1744680689.996701] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=190 ttl=62 time=17.2 ms
[1744680690.008308] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=191 ttl=62 time=17.3 ms
[1744680690.044455] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=192 ttl=62 time=37.4 ms
[1744680690.044534] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=193 ttl=62 time=25.8 ms
[1744680690.048779] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=194 ttl=62 time=19.7 ms
[1744680690.060590] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=195 ttl=62 time=20.0 ms
[1744680690.081035] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=196 ttl=62 time=21.9 ms
[1744680690.088880] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=197 ttl=62 time=17.5 ms
[1744680690.100359] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=198 ttl=62 time=19.0 ms
[1744680690.120395] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=199 ttl=62 time=21.1 ms
[1744680690.133107] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=200 ttl=62 time=22.1 ms
[1744680690.156850] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=201 ttl=62 time=26.0 ms
[1744680690.164976] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=202 ttl=62 time=21.3 ms
[1744680690.172778] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=203 ttl=62 time=18.5 ms
[1744680690.184586] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=204 ttl=62 time=19.3 ms
[1744680690.216505] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=205 ttl=62 time=33.2 ms
[1744680690.216625] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=206 ttl=62 time=21.2 ms
[1744680690.232750] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=207 ttl=62 time=26.3 ms
[1744680690.240999] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=208 ttl=62 time=24.1 ms
[1744680690.248573] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=209 ttl=62 time=21.2 ms
[1744680690.264569] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=210 ttl=62 time=23.3 ms
[1744680690.276413] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=211 ttl=62 time=17.2 ms
[1744680690.292974] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=212 ttl=62 time=17.7 ms
[1744680690.309441] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=213 ttl=62 time=22.3 ms
[1744680690.324747] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=214 ttl=62 time=21.3 ms
[1744680690.340869] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=215 ttl=62 time=20.7 ms
[1744680690.360647] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=216 ttl=62 time=25.4 ms
[1744680690.372589] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=217 ttl=62 time=21.3 ms
[1744680690.392927] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=218 ttl=62 time=21.5 ms
[1744680690.404376] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=219 ttl=62 time=21.4 ms
[1744680690.424519] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=220 ttl=62 time=31.3 ms
[1744680690.436471] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=221 ttl=62 time=32.1 ms
[1744680690.436584] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=222 ttl=62 time=21.1 ms
[1744680690.452384] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=223 ttl=62 time=17.3 ms
[1744680690.464525] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=224 ttl=62 time=17.6 ms
[1744680690.484658] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=225 ttl=62 time=22.0 ms
[1744680690.493003] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=226 ttl=62 time=17.7 ms
[1744680690.512675] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=227 ttl=62 time=19.4 ms
[1744680690.529033] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=228 ttl=62 time=24.4 ms
[1744680690.540443] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=229 ttl=62 time=17.1 ms
[1744680690.560444] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=230 ttl=62 time=21.1 ms
[1744680690.572282] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=231 ttl=62 time=21.6 ms
[1744680690.592540] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=232 ttl=62 time=21.7 ms
[1744680690.604833] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=233 ttl=62 time=22.2 ms
[1744680690.612641] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=234 ttl=62 time=19.9 ms
[1744680690.620682] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=235 ttl=62 time=17.3 ms
[1744680690.644780] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=236 ttl=62 time=23.9 ms
[1744680690.653164] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=237 ttl=62 time=20.8 ms
[1744680690.660876] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=238 ttl=62 time=17.5 ms
[1744680690.680830] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=239 ttl=62 time=27.3 ms
[1744680690.692308] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=240 ttl=62 time=20.7 ms
[1744680690.713003] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=241 ttl=62 time=21.5 ms
[1744680690.720947] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=242 ttl=62 time=17.9 ms
[1744680690.732880] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=243 ttl=62 time=19.5 ms
[1744680690.752775] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=244 ttl=62 time=21.4 ms
[1744680690.760951] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=245 ttl=62 time=17.6 ms
[1744680690.780849] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=246 ttl=62 time=19.5 ms
[1744680690.796827] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=247 ttl=62 time=24.5 ms
[1744680690.816860] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=248 ttl=62 time=25.2 ms
[1744680690.833015] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=249 ttl=62 time=25.6 ms
[1744680690.848904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=250 ttl=62 time=21.3 ms
[1744680690.860403] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=251 ttl=62 time=16.9 ms
[1744680690.880470] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=252 ttl=62 time=21.1 ms
