timestamp,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg
1744680699.3263679,14.768085,22.272768,128421.2,409313.75,27.3934,-0.24693166,62.62218,FILTER_CONVERGED,0.613013,0.0191193,62.99574
1744680700.263003,14.757648,21.96507,139158.62,194372.44,27.39596,-0.36300036,62.622166,FILTER_CONVERGED,0.62477916,0.0191193,62.99574
1744680700.9036736,14.787417,21.714636,208683.4,201251.1,27.387102,-0.35559964,62.615368,FILTER_CONVERGED,0.6401073,0.0191193,62.99574
1744680701.5818233,14.787417,21.448984,208683.4,201251.1,27.391275,-0.43990883,62.621056,FILTER_CONVERGED,0.6512232,0.0191193,62.99574
1744680702.3003027,14.882475,21.20247,231349.42,234251.88,27.375172,-0.39526612,62.615368,FILTER_CONVERGED,0.65966356,0.0191193,62.99574
1744680703.263404,11.986213,21.140816,175825.22,356650.06,27.387268,-0.39652035,62.60935,FILTER_CONVERGED,0.6571061,0.0191193,62.99574
1744680703.9021885,13.369186,21.130323,370063.44,247296.16,27.395998,-0.3035988,62.60636,FILTER_CONVERGED,0.65901923,0.0191193,62.99574
1744680704.5837033,13.369186,21.312807,370063.44,247296.16,27.39163,-0.26513723,62.609905,FILTER_CONVERGED,0.6625795,0.0191193,62.99574
1744680705.383292,13.621202,21.428974,137464.12,287376.94,27.398804,-0.17221746,62.61008,FILTER_CONVERGED,0.67050993,0.0191193,62.99574
1744680706.0016694,13.421924,21.490917,130568.68,246885.12,27.386679,-0.1938244,62.609066,FILTER_CONVERGED,0.67810094,0.0191193,62.99574
1744680706.8855305,13.421924,21.485474,183945.39,389743.12,27.397182,-0.2136879,62.599216,FILTER_CONVERGED,0.6868823,0.0191193,62.99574
1744680707.5620322,13.561301,21.48463,183945.39,389743.12,27.41747,-0.22563027,62.60372,FILTER_CONVERGED,0.70055795,0.0191193,62.99574
1744680708.3019726,13.69399,21.53731,191167.98,300438,27.396887,-0.193624,62.583893,FILTER_CONVERGED,0.7122497,0.0191193,62.99574
1744680709.2640412,13.746932,21.539461,164257.33,292368.16,27.37896,-0.12921003,62.575596,FILTER_CONVERGED,0.7239836,0.0191193,62.99574
1744680710.2274852,13.878491,21.612118,120401.69,289398.6,27.397839,-0.09986885,62.574596,FILTER_CONVERGED,0.74138373,0.0191193,62.99574
1744680710.9258773,13.202139,21.646635,187888.05,227884.92,27.394228,-0.16989754,62.57009,FILTER_CONVERGED,0.7584864,0.0191193,62.99574
1744680711.6253002,13.202139,21.635061,150592.3,246398.58,27.408278,-0.21082598,62.56017,FILTER_CONVERGED,0.77084315,0.0191193,62.99574
1744680712.3030887,13.507292,21.718939,150592.3,246398.58,27.389904,-0.19838189,62.57659,FILTER_CONVERGED,0.78306466,0.0191193,62.99574
1744680713.0028613,13.505592,21.73938,145039.03,265675.6,27.391748,-0.2256893,62.56987,FILTER_CONVERGED,0.79519266,0.0191193,62.99574
1744680713.8025846,13.505592,21.914888,119462.164,296285.62,27.404707,-0.22583356,62.566887,FILTER_CONVERGED,0.8071577,0.0191193,62.99574
1744680714.5128148,13.507349,22.139421,119462.164,296285.62,27.381908,-0.22351253,62.551346,FILTER_CONVERGED,0.8203924,0.0191193,62.99574
1744680715.510756,13.643298,22.3902,333472.34,756526.6,27.388515,-0.18359378,62.56162,FILTER_CONVERGED,0.83320993,0.0191193,62.99574
1744680716.1889248,13.608323,22.331102,204405.22,207139.89,27.393347,-0.14896433,62.562805,FILTER_CONVERGED,0.84668946,0.0191193,62.99574
1744680716.8848395,13.83266,22.332668,194565.38,491413.03,27.384188,-0.15527447,62.551926,FILTER_CONVERGED,0.8588353,0.019118672,62.99574
1744680717.5636256,13.83266,22.43862,194565.38,491413.03,27.393442,-0.09385795,62.602898,FILTER_CONVERGED,0.8699008,0.0191193,62.99574
1744680718.4256654,13.519582,22.653404,188777.23,258604,27.393517,-0.064871326,62.60765,FILTER_CONVERGED,0.881937,0.0191193,62.99574
1744680719.0448425,14.572914,22.793388,110310.195,250819.38,27.39096,-0.016117591,62.630154,FILTER_CONVERGED,0.8914983,0.0191193,62.99574
1744680719.6627464,14.572914,22.904972,118312.93,226458.86,27.410439,0.03291053,62.63231,FILTER_CONVERGED,0.90094286,0.0191193,62.99574
1744680720.324429,14.683069,22.982325,118312.93,226458.86,27.41599,0.0076741353,62.623325,FILTER_CONVERGED,0.9105092,0.0191193,62.99574
1744680720.981744,14.838322,23.277262,192786.98,303315.28,27.408203,-0.043650545,62.624477,FILTER_CONVERGED,0.9188606,0.0191193,62.99574
1744680721.601132,14.838322,23.362902,224646.92,248244.08,27.38749,-0.16983749,62.644073,FILTER_CONVERGED,0.9259697,0.0191193,62.99574
1744680722.6058698,14.379871,23.594755,224646.92,248244.08,27.39809,-0.19758706,62.65341,FILTER_CONVERGED,0.93627155,0.019119555,62.99574
1744680723.297163,14.29529,23.724556,163913.4,291596.4,27.387327,-0.2618454,62.652225,FILTER_CONVERGED,0.94644594,0.0191193,62.99574
1744680724.225117,14.469743,23.784046,136340.05,226316.25,27.385788,-0.28724405,62.672756,FILTER_CONVERGED,0.95460874,0.0191193,62.99574
1744680724.8630612,14.527083,23.807064,198122.14,406067.34,27.389866,-0.38237417,62.666374,FILTER_CONVERGED,0.964303,0.0191193,62.99574
1744680725.5093906,14.527083,23.882902,198122.14,406067.34,27.409601,-0.41955456,62.67536,FILTER_CONVERGED,0.9719383,0.0191193,62.99574
1744680726.2240126,14.380141,23.978765,138990.84,319312.38,27.386713,-0.4661707,62.67827,FILTER_CONVERGED,0.97986025,0.0191193,62.99574
1744680726.920446,14.398584,24.243954,252857.81,416737.66,27.412584,-0.43596786,62.69157,FILTER_CONVERGED,0.9880758,0.0191193,62.99574
1744680727.5843272,14.398584,24.337942,252857.81,416737.66,27.399616,-0.45909566,62.669647,FILTER_CONVERGED,0.99520534,0.0191193,62.99574
1744680728.365484,14.423952,24.357193,239855.47,261514.86,27.382353,-0.40028933,62.64763,FILTER_CONVERGED,1.0036836,0.01911954,62.99574
1744680729.0006106,14.474335,24.464235,125325.805,362656.3,27.381416,-0.45762247,62.638096,FILTER_CONVERGED,1.011244,0.019120017,62.99574
1744680729.6826935,14.474335,24.588774,171270.2,230619.61,27.404907,-0.40328377,62.614574,FILTER_CONVERGED,1.0178599,0.0191193,62.99574
1744680730.6025136,14.335843,24.422104,171270.2,230619.61,27.387276,-0.33262977,62.627514,FILTER_CONVERGED,1.0261594,0.0191193,62.99574
1744680731.327722,14.21861,24.406908,146288.94,203398.58,27.392855,-0.3091816,62.60915,FILTER_CONVERGED,1.0358602,0.0191193,62.99574
1744680731.9644191,14.377588,24.587152,219848.64,234042.16,27.394405,-0.28657457,62.59021,FILTER_CONVERGED,1.0424519,0.0191193,62.99574
1744680732.7256231,14.377588,24.629625,191017,353856.66,27.384264,-0.37500465,62.58511,FILTER_CONVERGED,0.90427816,0.019120479,62.99574
1744680733.34333,12.384248,24.696293,191017,353856.66,27.401024,-0.47209933,62.560493,FILTER_CONVERGED,0.8120155,0.019120958,62.99574
1744680733.9856415,13.081458,24.697514,135375.36,215201.34,27.390112,-0.41326308,62.564487,FILTER_CONVERGED,0.7592191,0.019120958,62.99574
1744680734.6229339,13.081458,24.515043,251784.06,370835.2,27.394588,-0.43772167,62.56197,FILTER_CONVERGED,0.7305089,0.019121392,62.99574
1744680735.301884,12.894522,24.397095,251784.06,370835.2,27.399065,-0.35444558,62.557655,FILTER_CONVERGED,0.7077616,0.019121153,62.99574
1744680736.2465181,12.908094,24.29192,165121.36,289734.12,27.404383,-0.38706177,62.55059,FILTER_CONVERGED,0.69668806,0.01912166,62.99574
1744680736.864668,12.844834,24.217789,274215.22,460433.9,27.398232,-0.3551726,62.573895,FILTER_CONVERGED,0.6908082,0.019120958,62.99574
1744680737.7834547,12.844834,24.15296,274215.22,460433.9,27.417263,-0.3977243,62.596245,FILTER_CONVERGED,0.68999493,0.019120958,62.99574
1744680738.4225183,12.932923,24.404472,161631.7,265709.16,27.392788,-0.4043241,62.580868,FILTER_CONVERGED,0.69412714,0.019121243,62.99574
1744680739.3643863,12.927161,24.455309,218967.83,333908.53,27.401844,-0.33766645,62.58459,FILTER_CONVERGED,0.6984753,0.019121751,62.99574
1744680739.9821978,12.881104,24.69296,198810.02,306872.06,27.394728,-0.35842943,62.59628,FILTER_CONVERGED,0.7077809,0.019120958,62.99574
1744680740.6005676,12.881104,24.617304,194397.61,259811.97,27.40396,-0.32588476,62.58999,FILTER_CONVERGED,0.7154521,0.019120958,62.99574
1744680741.301671,12.901265,24.78321,194397.61,259811.97,27.406092,-0.3079293,62.60804,FILTER_CONVERGED,0.72465956,0.019120762,62.99574
1744680742.239089,12.812321,24.722351,235862.48,316317.62,27.410522,-0.2842172,62.600452,FILTER_CONVERGED,0.7347617,0.019120255,62.99574
1744680742.863491,12.775936,24.650171,222423.94,288173.84,27.396677,-0.16923454,62.5836,FILTER_CONVERGED,0.7483007,0.019120345,62.99574
1744680743.765867,12.775936,24.804173,222423.94,288173.84,27.412352,-0.16627052,62.605396,FILTER_CONVERGED,0.75992906,0.019120958,62.99574
1744680744.403694,12.833028,24.579224,184020.89,344192.97,27.400032,-0.14233996,62.615795,FILTER_CONVERGED,0.77389115,0.019120958,62.99574
1744680745.0235982,12.8818035,24.680567,164005.67,312089.78,27.401554,-0.12110828,62.621685,FILTER_CONVERGED,0.78446794,0.019120958,62.99574
1744680745.6409566,12.8818035,24.55823,210788.94,286219.3,27.409204,-0.063858286,62.61965,FILTER_CONVERGED,0.7947022,0.019120958,62.99574
1744680746.6253014,12.875331,24.747158,210788.94,286219.3,27.400537,-0.06283852,62.658894,FILTER_CONVERGED,0.8074276,0.019120958,62.99574
1744680747.3025467,12.73631,24.89398,194162.72,437700.78,27.4053,-0.1314249,62.662582,FILTER_CONVERGED,0.76341665,0.019120958,62.99574
1744680747.9638574,8.999067,24.910389,170431.34,274097.78,27.418411,-0.16014636,62.664013,FILTER_CONVERGED,0.6437854,0.019120958,62.99574
1744680748.623832,8.999067,24.95066,174063.61,282394.1,27.399763,-0.11769075,62.655415,FILTER_CONVERGED,0.58577687,0.019120958,62.99574
1744680749.3038776,10.526479,25.068857,174063.61,282394.1,27.405764,-0.118658125,62.646233,FILTER_CONVERGED,0.5539901,0.019120958,62.99574
1744680750.007475,10.551994,25.02751,161304.55,234746.81,27.404673,-0.10577648,62.665546,FILTER_CONVERGED,0.5339149,0.019120958,62.99574
1744680750.7227595,10.551994,25.250673,229378.1,372965.9,27.40788,-0.12233018,62.657986,FILTER_CONVERGED,0.52481323,0.019120958,62.99574
1744680751.3446856,10.498919,25.210535,229378.1,372965.9,27.39896,-0.14714715,62.652122,FILTER_CONVERGED,0.5220663,0.019120732,62.99574
1744680751.9621148,10.518307,25.196695,248017.58,243412.23,27.410595,-0.19787817,62.649918,FILTER_CONVERGED,0.52060944,0.01912027,62.99574
1744680752.6250982,10.518307,25.227343,127230.016,243085.08,27.403545,-0.14337352,62.64278,FILTER_CONVERGED,0.52287334,0.019120958,62.99574
1744680753.304351,10.452263,25.034008,127230.016,243085.08,27.404476,-0.1398054,62.628307,FILTER_CONVERGED,0.52772,0.019120958,62.99574
1744680754.2245069,10.509314,24.933838,244913.8,298726.72,27.400238,-0.108346716,62.62831,FILTER_CONVERGED,0.53432244,0.019120958,62.99574
1744680754.8439434,10.474034,24.977232,259577.1,405480.16,27.394974,-0.080374435,62.617348,FILTER_CONVERGED,0.5445661,0.019120958,62.99574
